"1647",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1767",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"3",110,2704.37572307428
"5",36,43.7196276048543
"11",39,32.584133857607
"12",18,11.9964782131261
"13",1,16.2432390326092
"19",1,0.606233428888503
"20",4,9.32265682896321
"26",16,4.40008981183311
"28",1,1.60549395076109
"29",3,11.521278121432
"33",1,0.244950333549311
"42",40,5.66857937997372
"43",11,11.7229508731743
"83",0,0.00737365934091668
"93",0,0.00226547884171423
"106",0,0.000576106475454755
"132",0,0.000214312486861699
"136",0,0.00115971008590122
"143",0,0.000573695737622829
"144",0,0.000881778956640463
"147",0,0.000906871983155648
"148",0,0.000212672164486265
"160",0,0.000994673180996001
"182",0,2.04542299582903e-06
"188",0,7.62960210462822e-06
"190",0,6.98860068251011e-05
"191",0,7.1954973931398e-06
"208",0,2.27580722309142e-06
"214",0,8.80375631510051e-07
"224",0,1.6152138478251e-06
"240",0,1.60651608747064e-07
"243",0,3.48975129724047e-08
"255",0,5.67853883180096e-08
"261",0,7.01199041419187e-08
"277",0,5.37302650266513e-09
"283",0,1.13091522954811e-08
"286",0,1.21630381048039e-08
"287",0,1.26027066547012e-08
"292",0,2.37244568358271e-09
"305",0,3.03783826345608e-09
"310",0,1.27210320483663e-09
"318",0,7.74377311735735e-10
"320",0,9.02948768822068e-10
"324",0,3.63415427218415e-10
"325",0,3.11092690305198e-10
"329",0,5.80771466880472e-10
"334",0,6.58694140345428e-10
"337",0,9.21215965194115e-10
"339",0,3.49272586828206e-10
"361",0,3.45128554268525e-10
"364",0,1.29097437245829e-10
"368",0,1.04619984157101e-11
"374",0,7.86736381401158e-11
"381",0,1.23587143966439e-10
"393",0,5.13567278587568e-12
"395",0,1.86868364020352e-12
"413",0,1.7029981319431e-11
"419",0,9.39895971476902e-13
"431",0,3.26563412001875e-13
"437",0,2.3973490428048e-13
"446",0,1.21060832996511e-13
"465",0,3.23872482441496e-14
"478",0,5.64497348517762e-14
"500",0,9.88980391671269e-16
"522",0,6.9516435376041e-16
"530",0,4.35692479502472e-16
"542",0,2.22044604925031e-16
"555",0,2.22044604925031e-16
"573",0,2.22044604925031e-16
"574",0,2.22044604925031e-16
"583",0,2.22044604925031e-16
"595",0,2.22044604925031e-16
"606",0,2.22044604925031e-16
"607",0,2.22044604925031e-16
"620",0,2.22044604925031e-16
"622",0,2.22044604925031e-16
"630",0,2.22044604925031e-16
"641",0,2.22044604925031e-16
"646",0,2.22044604925031e-16
"664",0,2.22044604925031e-16
"676",0,2.22044604925031e-16
"684",0,2.22044604925031e-16
"687",0,2.22044604925031e-16
"691",0,2.22044604925031e-16
"698",0,2.22044604925031e-16
"703",0,2.22044604925031e-16
"712",0,2.22044604925031e-16
"718",0,2.22044604925031e-16
"720",0,2.22044604925031e-16
"726",0,2.22044604925031e-16
"733",0,2.22044604925031e-16
"735",0,2.22044604925031e-16
"743",0,2.22044604925031e-16
"749",0,2.22044604925031e-16
"785",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"810",0,2.22044604925031e-16
"818",0,2.22044604925031e-16
"862",0,2.22044604925031e-16
"863",0,2.22044604925031e-16
"871",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"875",0,2.22044604925031e-16
"887",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"901",0,2.22044604925031e-16
"904",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"985",0,2.22044604925031e-16
"991",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"999",0,2.22044604925031e-16
"1000",0,2.22044604925031e-16
"1004",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1028",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1064",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1196",0,2.22044604925031e-16
"1200",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1246",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1750",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"3",110,1060.50706835447
"5",36,85.8482069642027
"6",35,18.9243697511361
"13",1,33.7151491282651
"16",3,10.8169133242505
"18",2,11.5993730727212
"23",10,13.4495336444942
"27",159,2171.62329315529
"28",1,3.05717766367342
"41",8,32.0760632436987
"44",101,93.7018143825434
"45",111,353.176173651302
"62",0,5.26933123417211
"72",0,2.96774277112292
"83",0,0.0270345022256625
"106",0,0.030711699720937
"120",0,0.00543425460233096
"136",0,0.0131725223413703
"143",0,0.0247630778981835
"148",0,0.00804051187867011
"149",0,0.00458407932927581
"175",0,0.00272598177536942
"190",0,0.00204131485239124
"204",0,0.000783553141396679
"205",0,7.79239724384374e-05
"218",0,0.000873068975005893
"224",0,0.001228631084404
"239",0,0.000349348814644496
"241",0,0.000392881310316495
"255",0,5.61070870725835e-05
"261",0,5.57709464946206e-05
"267",0,1.03797634062035e-05
"284",0,7.54622520620921e-05
"312",0,3.89082969909133e-05
"317",0,1.28832457297575e-05
"319",0,1.58836521673317e-06
"320",0,4.48844112495327e-05
"322",0,4.69153741317939e-06
"327",0,5.22886489239159e-05
"339",0,7.71526638657383e-06
"353",0,4.70792552120027e-06
"354",0,6.16852885477963e-06
"375",0,7.87044404018836e-07
"376",0,3.80637583866441e-06
"403",0,2.33557337124643e-07
"406",0,1.49909190661863e-06
"412",0,1.00228909515298e-06
"418",0,8.56640786845854e-07
"466",0,8.8891859474282e-09
"486",0,4.66677190084604e-09
"522",0,6.84159128826275e-10
"528",0,2.89199373622947e-11
"530",0,7.38081246799793e-10
"532",0,2.4455077912909e-09
"543",0,2.14260472427629e-09
"546",0,3.09964385427626e-09
"555",0,2.67301386477815e-10
"573",0,9.84764325672661e-10
"591",0,1.48354738877946e-10
"592",0,6.45454030981458e-11
"593",0,5.97257995395011e-11
"607",0,1.35177931787862e-10
"621",0,1.22602828336372e-10
"622",0,6.80245810262965e-11
"629",0,1.11731147928516e-10
"634",0,3.72430322454198e-11
"646",0,7.7803942195479e-11
"647",0,7.59937125027446e-11
"651",0,3.84509037548679e-11
"658",0,1.16742710548246e-11
"665",0,6.88134053900566e-11
"674",0,3.81101667458607e-12
"681",0,5.60721331646865e-12
"692",0,7.66886927713129e-12
"701",0,1.66250600730723e-11
"718",0,6.55707590990988e-13
"726",0,5.74790215069166e-13
"729",0,9.69815107651699e-13
"734",0,5.07472717633583e-13
"742",0,1.20254892833049e-12
"750",0,2.49862942324245e-12
"751",0,3.45576745455615e-12
"759",0,9.44365439547389e-14
"776",0,7.47766347810911e-14
"818",0,7.00840035569525e-14
"819",0,5.22877790626872e-14
"827",0,2.56973921948307e-14
"839",0,6.63473512505033e-15
"847",0,2.51189014981146e-15
"863",0,5.48625438252822e-16
"871",0,6.10951552694744e-15
"900",0,9.97296712369911e-16
"915",0,2.83851432892307e-16
"920",0,6.95039825879854e-16
"928",0,2.27553061423623e-16
"940",0,2.69041335430461e-16
"950",0,3.52248356466438e-16
"975",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1005",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1066",0,2.22044604925031e-16
"1067",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1078",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1156",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1323",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1545",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
