"888",0,-2.40030217923959e-15
"900",0,-2.38697950294409e-15
"911",0,-2.40030217923959e-15
"915",0,-2.39142039504259e-15
"926",0,-2.40030217923959e-15
"927",0,-2.39364084109184e-15
"928",0,-2.40918396343659e-15
"937",0,-2.40030217923959e-15
"940",0,-2.34923192010683e-15
"945",0,-2.39808173319034e-15
"950",0,-2.10276240864005e-15
"957",0,-2.39364084109184e-15
"963",0,-2.40696351738734e-15
"967",0,-2.41362485553509e-15
"993",0,-2.40474307133809e-15
"1001",0,-2.40030217923959e-15
"1005",0,-2.40252262528884e-15
"1010",0,-2.38031816479634e-15
"1012",0,-2.39142039504259e-15
"1014",0,-2.38253861084559e-15
"1016",0,-2.40696351738734e-15
"1017",0,-2.40918396343659e-15
"1034",0,-2.26263452418607e-15
"1041",0,-2.41584530158434e-15
"1052",0,-2.39586128714109e-15
"1053",0,-2.40474307133809e-15
"1055",0,-2.39808173319034e-15
"1064",0,-2.39142039504259e-15
"1068",0,-2.39364084109184e-15
"1075",0,-2.40696351738734e-15
"1088",0,-2.39586128714109e-15
"1091",0,-2.40696351738734e-15
"1097",0,-2.39142039504259e-15
"1104",0,-2.33812968986058e-15
"1108",0,-2.39808173319034e-15
"1122",0,-2.40474307133809e-15
"1137",0,-2.40252262528884e-15
"1153",0,0.0539999999999977
"1175",0,-2.41362485553509e-15
"1197",0,-2.39364084109184e-15
"1212",0,-2.39364084109184e-15
"1218",0,-2.39586128714109e-15
"1221",0,-2.41806574763359e-15
"1249",0,-2.40252262528884e-15
"1270",0,-2.34035013590983e-15
"1278",0,-2.38697950294409e-15
"1279",0,-2.10720330073855e-15
"1280",0,-2.39808173319034e-15
"1281",0,-2.42250663973209e-15
"1287",0,-2.40696351738734e-15
"1310",0,-2.37587727269783e-15
"1312",0,-2.03392858111329e-15
"1317",0,-2.40918396343659e-15
"1324",0,-2.38475905689484e-15
"1333",0,-2.39142039504259e-15
"1344",0,-2.39586128714109e-15
"1354",0,-2.40474307133809e-15
"1377",0,-2.40474307133809e-15
"1381",0,-2.39808173319034e-15
"1382",0,-2.40918396343659e-15
"1397",0,-2.40474307133809e-15
"1419",0,0.389999999999998
"1432",0,-2.40918396343659e-15
"1440",0,-2.39808173319034e-15
"1443",0,-2.39142039504259e-15
"1449",0,-2.30704344517108e-15
"1453",0,-2.40252262528884e-15
"1473",0,-2.38697950294409e-15
"1481",0,-2.07611705604904e-15
"1495",0,-2.08943973234454e-15
"1501",0,-2.40252262528884e-15
"1519",0,-2.38919994899334e-15
"1520",0,-2.40030217923959e-15
"1527",0,-2.39142039504259e-15
"1544",0,-2.39364084109184e-15
"1546",0,-2.40474307133809e-15
"1558",0,-2.1049828546893e-15
"1573",0,-2.39364084109184e-15
"1592",0,-2.34479102800833e-15
"1593",0,-2.37587727269783e-15
"1602",0,-2.38697950294409e-15
"1611",0,-2.42472708578134e-15
"1614",0,-2.39586128714109e-15
"1621",0,-2.09832151654155e-15
"1631",0,-2.39808173319034e-15
"1650",0,-2.40252262528884e-15
"1663",0,-2.39586128714109e-15
"1676",0,-2.40474307133809e-15
"1678",0,-2.38475905689484e-15
"1686",0,-2.40030217923959e-15
"1691",0,-2.38475905689484e-15
"1692",0,-2.40918396343659e-15
"1696",0,-2.38475905689484e-15
"1717",0,-2.38697950294409e-15
"1718",0,-2.39364084109184e-15
"1726",0,-2.40030217923959e-15
"1729",0,-2.40030217923959e-15
"1730",0,0.123999999999998
"1751",0,-2.39142039504259e-15
"1752",0,0.123999999999998
"1758",0,-2.40474307133809e-15
"1769",0,-2.41140440948584e-15
"1784",0,0.113999999999998
"1790",0,-2.37587727269783e-15
"1819",0,-2.0961010704923e-15
"1822",0,-2.34701147405758e-15
"1866",0,-2.31592522936808e-15
"1880",0,-2.40474307133809e-15
"1912",0,-2.40474307133809e-15
"1913",0,-2.38253861084559e-15
"1919",0,-2.40918396343659e-15
"1920",0,-2.39586128714109e-15
"1928",0,-2.38919994899334e-15
"1930",0,-2.40474307133809e-15
"1940",0,0.399999999999998
"1951",0,-2.34479102800833e-15
"1958",0,-2.40918396343659e-15
"1960",0,-2.37809771874709e-15
"1984",0,-2.39586128714109e-15
"1990",0,-2.04725125740879e-15
"1997",0,-2.38031816479634e-15
"2024",0,-2.39586128714109e-15
"2030",0,-2.35145236615608e-15
"2036",0,-2.38031816479634e-15
"2039",0,-2.38919994899334e-15
"2043",0,-2.38919994899334e-15
"2047",0,-2.38253861084559e-15
"2058",0,-2.31370478331883e-15
"2059",0,0.0539999999999977
"2063",0,-2.40696351738734e-15
"2068",0,-2.32702745961433e-15
"2071",0,-2.39364084109184e-15
"2072",0,-2.38697950294409e-15
"2081",0,-2.40918396343659e-15
"2088",0,-2.39586128714109e-15
"2091",0,-2.39364084109184e-15
"2096",0,-2.41584530158434e-15
"2113",0,0.429333333333331
"2120",0,-2.35145236615608e-15
"2130",0,-2.39364084109184e-15
"2163",0,-2.40696351738734e-15
"1",101,88.9233333333333
"8",5,3.24533333333333
"11",39,7.57533333333333
"14",5,5.2155
"16",3,3.34466666666667
"17",1,7.75433333333333
"22",7,9.06416666666666
"29",3,4.4345
"31",26,12.6796666666667
"33",1,5.40933333333333
"34",8,6.628
"36",2,4.23983333333333
"40",4,5.3885
"41",8,15.4791666666667
"42",40,45.0281666666667
"86",0,-3.62376795237651e-15
"105",0,-3.26183524634871e-15
"120",0,-3.23518989375771e-15
"124",0,-3.49720252756924e-15
"131",0,-3.70814490224802e-15
"136",0,-3.49276163547074e-15
"147",0,-2.97761815204467e-15
"166",0,-3.23518989375771e-15
"167",0,-3.61488616817951e-15
"182",0,-3.70148356410027e-15
"185",0,-3.70592445619877e-15
"192",0,-3.56825680114525e-15
"235",0,-3.24851257005321e-15
"240",0,-3.45945494473199e-15
"243",0,-3.37285754881123e-15
"248",0,-3.31068505943222e-15
"255",0,-3.11972669919669e-15
"261",0,-3.05755420981768e-15
"265",0,-3.59712259978551e-15
"267",0,-3.59046126163776e-15
"277",0,-3.49276163547074e-15
"305",0,-3.31734639757997e-15
"310",0,-3.29958282918597e-15
"317",0,-3.03090885722668e-15
"329",0,-3.83915121915379e-15
"337",0,-3.76365605347928e-15
"343",0,-3.33510996597397e-15
"355",0,-3.5615954629975e-15
"409",0,-3.78364006792253e-15
"411",0,1.37833333333333
"419",0,-3.70148356410027e-15
"446",0,-3.14637205178769e-15
"453",0,4.145
"465",0,-3.70814490224802e-15
"471",0,-3.35731442646647e-15
"486",0,-3.35953487251572e-15
"532",0,0.0499999999999966
"546",0,-3.61488616817951e-15
"552",0,0.0899999999999963
"565",0,-3.75921516138078e-15
"579",0,-2.99094082834017e-15
"592",0,-3.77475828372553e-15
"595",0,0.0499999999999964
"603",0,-2.91322521661641e-15
"605",0,-3.79696274421804e-15
"606",0,-3.55493412484975e-15
"607",0,-3.50830475781549e-15
"621",0,-3.75699471533153e-15
"622",0,-3.81916720471054e-15
"624",0,-3.74589248508528e-15
"637",0,-3.55049323275125e-15
"641",0,-3.59712259978551e-15
"664",0,-3.58379992349001e-15
"666",0,-3.69926311805102e-15
"667",0,0.188666666666663
"676",0,-3.14415160573844e-15
"692",0,-3.77031739162703e-15
"709",0,-3.73479025483903e-15
"712",0,-3.94795307556706e-15
"726",0,-3.8835601401388e-15
"730",0,-3.60600438398251e-15
"743",0,-3.70370401014952e-15
"748",0,-3.59268170768701e-15
"749",0,-3.68594044175552e-15
"760",0,-3.66151553521377e-15
"784",0,-3.58824081558851e-15
"794",0,-3.71258579434652e-15
"799",0,-3.28181926079196e-15
"810",0,-3.68371999570627e-15
"811",0,-3.31734639757997e-15
"827",0,-3.56381590904675e-15
"832",0,-2.93765012315816e-15
"847",0,-3.65263375101676e-15
"889",0,-3.86135567964629e-15
"900",0,-3.70814490224802e-15
"901",0,-3.72590847064203e-15
"904",0,-3.63487018262276e-15
"917",0,-3.77031739162703e-15
"928",0,-3.74367203903603e-15
"938",0,6.14366666666667
"944",0,-3.23963078585621e-15
"963",0,-3.76809694557778e-15
"968",0,-3.67039731941077e-15
"982",0,-3.574918139293e-15
"985",0,-3.58824081558851e-15
"992",0,-3.77919917582403e-15
"994",0,-3.548272786702e-15
"1004",0,-3.63709062867201e-15
"1028",0,-3.67705865755852e-15
"1034",0,-3.69260177990327e-15
"1042",0,-3.85469434149854e-15
"1047",0,-3.77475828372553e-15
"1048",0,-3.5793590313915e-15
"1057",0,-3.79918319026729e-15
"1064",0,-3.65041330496751e-15
"1076",0,-3.574918139293e-15
"1086",0,-3.84137166520304e-15
"1088",0,-3.76365605347928e-15
"1095",0,1.56333333333333
"1097",0,-3.70370401014952e-15
"1102",0,-3.74367203903603e-15
"1104",0,-3.539391002505e-15
"1108",0,-3.78364006792253e-15
"1115",0,-2.99538172043867e-15
"1116",0,-3.75033337718378e-15
"1119",0,-3.78586051397178e-15
"1153",0,-3.52384788016025e-15
"1156",0,0.508666666666664
"1175",0,-3.69926311805102e-15
"1221",0,-3.64375196681976e-15
"1227",0,-3.60378393793326e-15
"1240",0,-3.63931107472126e-15
"1241",0,-3.72590847064203e-15
"1256",0,1.05
"1265",0,-3.57269769324375e-15
"1269",0,-3.67705865755852e-15
"1272",0,-3.28181926079196e-15
"1278",0,-3.59934304583476e-15
"1287",0,-3.60378393793326e-15
"1299",0,-3.61488616817951e-15
"1300",0,-3.21076498721595e-15
"1301",0,4.145
"1310",0,-3.45057316053499e-15
"1317",0,-3.70148356410027e-15
"1318",0,-3.73256980878978e-15
"1319",0,-3.48387985127374e-15
"1333",0,-3.66595642731227e-15
"1340",0,-3.50608431176624e-15
"1341",0,-3.84137166520304e-15
"1344",0,-3.67039731941077e-15
"1355",0,-3.67039731941077e-15
"1357",0,-3.79252185211953e-15
"1361",0,-3.77475828372553e-15
"1376",0,-3.73256980878978e-15
"1377",0,-3.71036534829727e-15
"1404",0,-3.72590847064203e-15
"1438",0,-3.62598839842576e-15
"1443",0,-3.67039731941077e-15
"1451",0,-3.77697872977478e-15
"1461",0,-2.90878432451791e-15
"1484",0,-3.30180327523522e-15
"1519",0,-3.512745649914e-15
"1520",0,-3.548272786702e-15
"1545",0,4.077
"1548",0,-3.62154750632726e-15
"1572",0,-3.61710661422876e-15
"1602",0,-3.75477426928228e-15
"1604",0,-3.66151553521377e-15
"1614",0,-3.45945494473199e-15
"1627",0,-3.79030140607028e-15
"1630",0,-2.64899213675562e-15
"1636",0,-3.62376795237651e-15
"1647",0,-3.83693077310454e-15
"1649",0,-3.69038133385402e-15
"1656",0,-3.67483821150927e-15
"1663",0,-3.512745649914e-15
"1676",0,-3.74589248508528e-15
"1677",0,-3.81250586656279e-15
"1696",0,-3.548272786702e-15
"1706",0,-3.80362408236579e-15
"1714",0,-3.72590847064203e-15
"1717",0,-3.56381590904675e-15
"1718",0,-3.8746783559418e-15
"1730",0,-3.59712259978551e-15
"1735",0,-3.71924713249427e-15
"1744",0,-3.85691478754779e-15
"1746",0,-3.78141962187328e-15
"1752",0,-3.65707464311527e-15
"1759",0,-3.75699471533153e-15
"1761",0,-3.80584452841504e-15
"1767",0,-3.85691478754779e-15
"1769",0,-3.66373598126302e-15
"1781",0,-3.63264973657351e-15
"1783",0,-3.79918319026729e-15
"1790",0,-3.67261776546002e-15
"1828",0,-3.77253783767628e-15
"1847",0,-3.76365605347928e-15
"1858",0,-3.5527136788005e-15
"1859",0,-3.61266572213026e-15
"1865",0,-3.66373598126302e-15
"1893",0,-3.69038133385402e-15
"1898",0,-3.5615954629975e-15
"1907",0,-3.81694675866129e-15
"1908",0,-3.64153152077051e-15
"1912",0,-3.40394379350073e-15
"1913",0,-3.64819285891826e-15
"1918",0,-3.62598839842576e-15
"1928",0,-3.50164341966774e-15
"1930",0,-3.74367203903603e-15
"1940",0,0.079999999999997
"1941",0,-3.45723449868274e-15
"1943",0,-3.48832074337224e-15
"1949",0,-3.56381590904675e-15
"1951",0,-3.25517390820096e-15
"1952",0,-3.63264973657351e-15
"1965",0,-3.5171865420125e-15
"1972",0,-3.42836870004248e-15
"1973",0,-3.69482222595252e-15
"1983",0,-3.77697872977478e-15
"1985",0,-3.69038133385402e-15
"1989",0,-3.21964677141295e-15
"2006",0,-3.36175531856497e-15
"2008",0,-3.65707464311527e-15
"2040",0,-3.81694675866129e-15
"2042",0,-3.96793709001031e-15
"2050",0,-3.84137166520304e-15
"2059",0,-3.74145159298678e-15
"2079",0,-3.29514193708746e-15
"2112",0,-3.34177130412172e-15
"2120",0,-3.521627434111e-15
"2126",0,-3.47499806707674e-15
"2130",0,-3.44391182238724e-15
"2143",0,-3.46167539078124e-15
"2147",0,-3.56825680114525e-15
"2162",0,-3.41060513164848e-15
"2163",0,-3.60378393793326e-15
"2164",0,1.135
"2166",0,-3.18411963462495e-15
"2169",0,1.11
"3",110,100.258666666667
"5",36,37.9751666666667
"11",39,7.497
"12",18,7.39366666666667
"13",1,6.0435
"19",1,2.02766666666667
"20",4,7.88583333333334
"26",16,4.99866666666667
"28",1,2.95383333333333
"29",3,5.60516666666667
"33",1,5.72766666666667
"42",40,42.0305
"43",11,16.5143333333333
"83",0,-2.1360690993788e-15
"93",0,-2.1271873151818e-15
"106",0,-2.08055794814754e-15
"132",0,-2.1094237467878e-15
"136",0,-2.08055794814754e-15
"143",0,0.0899999999999979
"144",0,-1.98729921407903e-15
"147",0,-2.05613304160579e-15
"148",0,-1.94511073914327e-15
"160",0,-2.14717132962505e-15
"182",0,-2.08055794814754e-15
"188",0,-2.01838545876853e-15
"190",0,-2.16493489801906e-15
"191",0,-2.09388062444305e-15
"208",0,-2.08055794814754e-15
"214",0,-2.08055794814754e-15
"224",0,-2.07611705604904e-15
"240",0,-2.1271873151818e-15
"243",0,-1.94955163124177e-15
"255",0,-2.01172412062078e-15
"261",0,-2.08055794814754e-15
"277",0,-2.02726724296554e-15
"283",0,-2.13828954542805e-15
"286",0,-2.1449508835758e-15
"287",0,-2.1449508835758e-15
"292",0,-2.08055794814754e-15
"305",0,-2.04058991926104e-15
"310",0,-2.04058991926104e-15
"318",0,-2.06501482580279e-15
"320",0,-2.07833750209829e-15
"324",0,-2.06501482580279e-15
"325",0,-2.1405099914773e-15
"329",0,-2.1005419625908e-15
"334",0,0.062499999999998
"337",0,-2.1049828546893e-15
"339",0,-2.11608508493555e-15
"361",0,0.029999999999998
"364",0,-2.1005419625908e-15
"368",0,-2.06501482580279e-15
"374",0,0.049999999999998
"381",0,-2.06501482580279e-15
"393",0,-2.1049828546893e-15
"395",0,-2.1049828546893e-15
"413",0,-2.09832151654155e-15
"419",0,-2.15161222172355e-15
"431",0,-2.06945571790129e-15
"437",0,-2.06945571790129e-15
"446",0,-2.16937579011756e-15
"465",0,-2.17159623616681e-15
"478",0,-2.1049828546893e-15
"500",0,-2.16493489801906e-15
"522",0,-2.1049828546893e-15
"530",0,-2.11164419283705e-15
"542",0,-2.12940776123105e-15
"555",0,-2.17159623616681e-15
"573",0,-2.16937579011756e-15
"574",0,-2.06945571790129e-15
"583",0,-2.17159623616681e-15
"595",0,-2.15161222172355e-15
"606",0,-2.16937579011756e-15
"607",0,-2.16937579011756e-15
"620",0,-2.1049828546893e-15
"622",0,-2.06501482580279e-15
"630",0,-2.16715534406831e-15
"641",0,-1.82742709853301e-15
"646",0,0.0399999999999981
"664",0,-2.15161222172355e-15
"676",0,-2.19158025061006e-15
"684",0,1.43733333333333
"687",0,-2.03614902716254e-15
"691",0,-2.06723527185204e-15
"698",0,-2.1005419625908e-15
"703",0,-2.06279437975354e-15
"712",0,-2.1049828546893e-15
"718",0,-2.11608508493555e-15
"720",0,-2.1049828546893e-15
"726",0,-2.1049828546893e-15
"733",0,-2.11164419283705e-15
"735",0,-2.10720330073855e-15
"743",0,-2.1183055309848e-15
"749",0,-2.09832151654155e-15
"785",0,-2.05169214950729e-15
"791",0,-2.05835348765504e-15
"810",0,-2.15161222172355e-15
"818",0,-2.06945571790129e-15
"862",0,-2.1049828546893e-15
"863",0,-1.88515869581352e-15
"871",0,-2.1049828546893e-15
"874",0,-2.17159623616681e-15
"875",0,-2.16493489801906e-15
"887",0,-2.1049828546893e-15
"888",0,-2.11608508493555e-15
"901",0,-2.17159623616681e-15
"904",0,-1.75415237890775e-15
"912",0,0.107999999999999
"957",0,-2.1049828546893e-15
"963",0,-2.1049828546893e-15
"985",0,-2.11608508493555e-15
"991",0,-2.1049828546893e-15
"992",0,-2.11608508493555e-15
"993",0,-2.1049828546893e-15
"999",0,-2.16937579011756e-15
"1000",0,-2.15161222172355e-15
"1004",0,-2.1049828546893e-15
"1010",0,-2.11164419283705e-15
"1011",0,0.00999999999999802
"1028",0,-2.1049828546893e-15
"1034",0,-2.08277839419679e-15
"1047",0,-2.06501482580279e-15
"1056",0,-2.18269846641306e-15
"1064",0,-2.11164419283705e-15
"1067",0,-2.1049828546893e-15
"1078",0,-2.1049828546893e-15
"1088",0,-2.1049828546893e-15
"1091",0,-2.1049828546893e-15
"1097",0,-2.1005419625908e-15
"1107",0,-2.1049828546893e-15
"1118",0,-2.1049828546893e-15
"1120",0,-2.1049828546893e-15
"1137",0,-2.06501482580279e-15
"1155",0,-1.93844940099552e-15
"1156",0,-1.62536650805123e-15
"1192",0,-2.1049828546893e-15
"1196",0,-2.07167616395054e-15
"1200",0,-2.1316282072803e-15
"1208",0,-2.06279437975354e-15
"1211",0,-2.1049828546893e-15
"1218",0,-2.18269846641306e-15
"1237",0,-2.06279437975354e-15
"1238",0,-2.04281036531029e-15
"1245",0,-2.16715534406831e-15
"1246",0,-2.02282635086704e-15
"1256",0,-1.89848137210902e-15
"1279",0,-2.07389660999979e-15
"1300",0,-2.1271873151818e-15
"1311",0,-1.99618099827603e-15
"1313",0,-2.15605311382205e-15
"1318",0,-2.1049828546893e-15
"1340",0,0.0639999999999982
"1341",0,-2.06945571790129e-15
"1353",0,-2.11608508493555e-15
"1354",0,-2.16937579011756e-15
"1360",0,-2.1049828546893e-15
"1361",0,-2.11164419283705e-15
"1396",0,-2.1582735598713e-15
"1419",0,-1.95843341543878e-15
"1423",0,-2.06501482580279e-15
"1439",0,-2.11164419283705e-15
"1451",0,-2.1049828546893e-15
"1452",0,-2.1049828546893e-15
"1473",0,-2.1049828546893e-15
"1481",0,-2.05391259555654e-15
"1484",0,-2.18047802036381e-15
"1488",0,-2.18047802036381e-15
"1491",0,-2.1005419625908e-15
"1495",0,-2.01394456667003e-15
"1513",0,-2.02504679691629e-15
"1544",0,-2.1049828546893e-15
"1559",0,-2.06501482580279e-15
"1571",0,-2.11608508493555e-15
"1578",0,-2.1049828546893e-15
"1602",0,-2.1049828546893e-15
"1605",0,-2.18047802036381e-15
"1608",0,-2.1049828546893e-15
"1614",0,-2.18935980456081e-15
"1634",0,-2.1360690993788e-15
"1635",0,-2.06945571790129e-15
"1638",0,-2.1360690993788e-15
"1641",0,0.259999999999998
"1656",0,-2.1094237467878e-15
"1675",0,-2.11164419283705e-15
"1677",0,-2.1049828546893e-15
"1678",0,-2.1049828546893e-15
"1681",0,-2.06945571790129e-15
"1691",0,-2.07611705604904e-15
"1696",0,-2.1049828546893e-15
"1701",0,-2.17159623616681e-15
"1706",0,-2.1049828546893e-15
"1707",0,-2.1049828546893e-15
"1750",0,0.262499999999999
"1761",0,-2.1049828546893e-15
"1769",0,-2.15161222172355e-15
"1771",0,-1.97619698383278e-15
"1783",0,-2.1005419625908e-15
"1784",0,-1.97619698383278e-15
"1790",0,-2.1049828546893e-15
"1792",0,-2.05835348765504e-15
"1804",0,-2.06501482580279e-15
"1819",0,-2.02948768901479e-15
"1847",0,-2.05169214950729e-15
"1858",0,-2.16937579011756e-15
"1859",0,-2.1360690993788e-15
"1860",0,-2.1049828546893e-15
"1871",0,-2.1049828546893e-15
"1907",0,-2.15161222172355e-15
"1908",0,-2.15161222172355e-15
"1930",0,-2.15161222172355e-15
"1940",0,0.519999999999998
"1941",0,0.519999999999998
"1965",0,-2.1049828546893e-15
"1973",0,-2.17159623616681e-15
"1984",0,-2.1049828546893e-15
"1990",0,-2.00950367457153e-15
"1997",0,-2.11608508493555e-15
"2006",0,-2.05613304160579e-15
"2007",0,-2.1049828546893e-15
"2013",0,-2.17159623616681e-15
"2035",0,-2.16937579011756e-15
"2036",0,-2.16937579011756e-15
"2043",0,-2.1049828546893e-15
"2047",0,-2.11164419283705e-15
"2058",0,-2.1049828546893e-15
"2063",0,-2.15161222172355e-15
"2072",0,-2.1049828546893e-15
"2086",0,-2.1049828546893e-15
"2096",0,-2.1049828546893e-15
"2100",0,-2.1049828546893e-15
"2102",0,-2.1049828546893e-15
"2143",0,-2.12052597703405e-15
"2147",0,-2.05835348765504e-15
"2164",0,-1.57207580286922e-15
"3",110,67.4985
"5",36,44.6843333333333
"6",35,17.6841666666667
"13",1,6.039
"16",3,4.09966666666667
"18",2,6.2145
"23",10,8.52466666666667
"27",159,51.6693333333333
"28",1,2.43516666666667
"41",8,20.2643333333333
"44",101,44.9623333333333
"45",111,46.9898333333333
"62",0,0.4
"72",0,-1.08468789505878e-15
"83",0,-9.27036225562006e-16
"106",0,-1.13020703906841e-15
"120",0,-1.01696429055664e-15
"136",0,-1.06248343456627e-15
"143",0,-7.11652958784725e-16
"148",0,-5.00710584105946e-16
"149",0,-8.73745520379998e-16
"175",0,-1.10245146345278e-15
"190",0,-8.54871728961371e-16
"204",0,-9.6034291630076e-16
"205",0,0.4
"218",0,-1.09245945623115e-15
"224",0,-1.16906484493029e-15
"239",0,-1.29674049276218e-15
"241",0,-9.83657599817889e-16
"255",0,-1.05138120432002e-15
"261",0,-9.45910016980633e-16
"267",0,-1.18793863634892e-15
"284",0,-1.19571019752129e-15
"312",0,-1.2223555501123e-15
"317",0,-7.8159700933611e-16
"319",0,-1.27009514017118e-15
"320",0,-1.14908083048704e-15
"322",0,-9.54791801177635e-16
"327",0,-1.23345778035855e-15
"339",0,-1.33337785257481e-15
"353",0,-1.07580611086178e-15
"354",0,-1.13908882326541e-15
"375",0,-1.20015108961979e-15
"376",0,-1.15574216863479e-15
"403",0,-1.16684439888104e-15
"406",0,-9.50350909079134e-16
"412",0,-9.05941988094128e-16
"418",0,-1.28341781646668e-15
"466",0,-1.36779476633819e-15
"486",0,-1.10689235555128e-15
"522",0,-1.12132525487141e-15
"528",0,-9.09272657168003e-16
"530",0,-1.0946799022804e-15
"532",0,-8.870681966755e-16
"543",0,-1.04027897407377e-15
"546",0,-1.13797860024079e-15
"555",0,-1.10911280160053e-15
"573",0,-1.29452004671293e-15
"591",0,-1.28341781646668e-15
"592",0,-9.86988268891764e-16
"593",0,-1.15574216863479e-15
"607",0,-1.14241949233929e-15
"621",0,-1.09801057135428e-15
"622",0,-1.12798659301916e-15
"629",0,-1.19015908239817e-15
"634",0,-1.13797860024079e-15
"646",0,-1.20459198171829e-15
"647",0,-1.40221168010157e-15
"651",0,-1.07580611086178e-15
"658",0,-1.23012711128467e-15
"665",0,-1.17128529097954e-15
"674",0,-1.21125331986605e-15
"681",0,-1.23678844943242e-15
"692",0,-1.25011112572793e-15
"701",0,-1.3988810110277e-15
"718",0,-1.21458398893992e-15
"726",0,-1.2090328738168e-15
"729",0,-1.15685239165941e-15
"734",0,-1.17683640610267e-15
"742",0,-1.33004718350094e-15
"750",0,-1.33781874467331e-15
"751",0,0.0199999999999989
"759",0,-1.00364161426114e-15
"776",0,-1.01918473660589e-15
"818",0,-9.33697563709757e-16
"819",0,0.709999999999999
"827",0,-1.17683640610267e-15
"839",0,-1.04027897407377e-15
"847",0,-1.12132525487141e-15
"863",0,-1.21236354289067e-15
"871",0,-1.31783473023006e-15
"900",0,-1.16351372980716e-15
"915",0,-1.16906484493029e-15
"920",0,-1.21902488103842e-15
"928",0,-1.06581410364015e-15
"940",0,-8.8484775062625e-16
"950",0,-1.04027897407377e-15
"975",0,-1.30784272300843e-15
"982",0,-1.0813572259849e-15
"992",0,-1.39221967287995e-15
"994",0,-1.08246744900953e-15
"1005",0,-1.41442413337245e-15
"1012",0,-1.03805852802452e-15
"1016",0,-1.22346577313692e-15
"1034",0,-9.80326930744013e-16
"1042",0,-1.2490009027033e-15
"1052",0,-9.81437153768638e-16
"1066",0,-1.00031094518727e-15
"1067",0,-1.28008714739281e-15
"1068",0,-1.18571819029967e-15
"1070",0,-1.21569421196455e-15
"1076",0,0.019999999999999
"1078",0,-9.39248678832883e-16
"1091",0,-1.33337785257481e-15
"1095",0,0.599999999999999
"1097",0,-1.10134124042816e-15
"1104",0,-8.17124146124115e-16
"1113",0,-1.16906484493029e-15
"1126",0,-1.27453603226968e-15
"1154",0,0.159999999999999
"1156",0,1.01333333333333
"1208",0,-8.70414851306123e-16
"1211",0,-1.00586206031039e-15
"1214",0,-1.38777878078145e-15
"1218",0,-1.26121335597418e-15
"1227",0,-1.02251540567977e-15
"1233",0,-1.00364161426114e-15
